Index,Prediction
1019,33852.34
1020,33900.81
1021,0
1022,33900.81
1023,0
1024,0
1025,0
1026,0
1027,34057.21
1028,34173.51
1029,0
1030,0
1031,34319.06
1032,33852.34
1033,0
1034,33900.81
1035,33693.28
1036,34161.29
1037,0
1038,0
1039,0
1040,0
1041,33900.81
1042,0
1043,34057.21
1044,0
1045,0
1046,0
1047,34057.08
1048,34173.51
1049,0
1050,0
1051,0
1052,33900.81
1053,0
1054,33693.28
1055,0
1056,0
1057,33900.81
1058,33863.39
1059,33852.34
1060,0
1061,33900.81
1062,0
1063,0
1064,0
1065,0
1066,34367.53
1067,0
1068,33852.34
1069,0
1070,33449.97
1071,33962.84
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,33933.81
1079,0
1080,33962.84
1081,0
1082,33900.81
1083,0
1084,34367.53
1085,33842.92
1086,33900.81
1087,0
1088,33900.81
1089,0
1090,0
1091,0
1092,0
1093,0
1094,33900.81
1095,0
1096,0
1097,34388.26
1098,0
1099,33863.39
1100,0
1101,35955.54
1102,0
1103,0
1104,34453.86
1105,0
1106,0
1107,0
1108,0
1109,33852.34
1110,0
1111,33852.34
1112,0
1113,0
1114,33852.34
1115,0
1116,0
1117,0
1118,0
1119,33933.81
1120,0
1121,0
1122,0
1123,33467.69
1124,0
1125,34057.21
1126,0
1127,0
1128,0
1129,0
1130,34367.53
1131,33467.69
1132,0
1133,0
1134,34173.51
1135,0
1136,34453.86
1137,0
1138,0
1139,0
1140,0
1141,33449.97
1142,33852.34
1143,0
1144,0
1145,0
1146,0
1147,0
1148,33962.84
1149,33933.81
1150,0
1151,0
1152,0
1153,0
1154,33693.28
1155,33900.81
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,33900.81
1163,0
1164,0
1165,0
1166,34173.51
1167,0
1168,0
1169,33449.97
1170,0
1171,0
1172,34453.86
1173,0
1174,0
1175,0
1176,0
1177,0
1178,34453.86
1179,0
1180,34161.29
1181,34173.51
1182,0
1183,33900.81
1184,0
1185,33900.81
1186,34367.53
1187,0
1188,0
1189,0
1190,0
1191,34319.06
1192,33449.97
1193,0
1194,0
1195,0
1196,0
1197,0
1198,33900.81
1199,0
1200,33863.39
1201,0
1202,0
1203,0
1204,0
1205,0
1206,34057.21
1207,33467.69
1208,34173.51
1209,34173.51
1210,0
1211,33962.84
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,33852.34
1220,0
1221,0
1222,33900.81
1223,33900.81
1224,34367.53
1225,35576.45
1226,0
1227,0
1228,0
1229,0
1230,0
1231,33467.69
1232,0
1233,33900.81
1234,33900.81
1235,0
1236,0
1237,0
1238,34364.18
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,33852.34
1246,0
1247,0
1248,34057.21
1249,0
1250,0
1251,33900.81
1252,33900.81
1253,0
1254,33900.81
1255,0
1256,0
1257,33900.81
1258,33900.81
1259,0
1260,33900.81
1261,0
1262,0
1263,35911.4
1264,34319.06
1265,34057.08
1266,0
1267,34367.53
1268,0
1269,0
1270,0
1271,0
1272,34453.86
1273,0
1274,0
1275,0
1276,33900.81
1277,0
1278,0
1279,0
1280,33900.81
1281,34057.08
1282,35955.54
1283,33449.97
1284,0
1285,0
1286,34173.51
1287,0
1288,0
1289,35911.4
1290,0
1291,34367.53
1292,33852.34
1293,34367.53
1294,0
1295,35911.4
1296,33900.81
1297,0
1298,34388.26
1299,0
1300,33933.81
1301,0
1302,0
1303,0
1304,0
1305,33900.81
1306,0
1307,0
1308,0
1309,0
1310,34057.08
1311,33693.28
1312,0
1313,34057.21
1314,33933.81
1315,0
1316,0
1317,0
1318,0
1319,33693.28
1320,0
1321,33693.28
1322,34173.51
1323,34173.51
1324,0
1325,34173.51
1326,33852.34
1327,33933.81
1328,0
1329,0
1330,33900.81
1331,0
1332,0
1333,33962.84
1334,33852.34
1335,33467.69
1336,0
1337,0
1338,0
1339,34367.53
1340,0
1341,0
1342,0
1343,0
1344,0
1345,34161.29
1346,0
1347,33852.34
1348,34161.29
1349,33852.34
1350,0
1351,33852.34
1352,34161.29
1353,0
1354,0
1355,33933.81
1356,0
1357,34161.29
1358,33852.34
1359,33900.81
1360,0
1361,33900.81
1362,0
1363,33900.81
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,33900.81
1371,33933.81
1372,0
1373,0
1374,33900.81
1375,33900.81
1376,33449.97
1377,33852.34
1378,0
1379,0
1380,33900.81
1381,0
1382,33449.97
1383,33900.81
1384,0
1385,33933.81
1386,0
1387,0
1388,0
1389,0
1390,33900.81
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,34161.29
1399,0
1400,0
1401,33962.84
1402,0
1403,0
1404,0
1405,0
1406,33900.81
1407,33863.39
1408,34057.21
1409,33852.34
1410,33852.34
1411,0
1412,33933.81
1413,0
1414,34057.21
1415,33852.34
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,34057.21
1424,0
1425,0
1426,34367.53
1427,33962.84
1428,0
1429,34173.51
1430,0
1431,0
1432,0
1433,0
1434,34453.86
1435,0
1436,0
1437,35955.54
1438,0
1439,0
1440,33900.81
1441,0
1442,0
1443,0
1444,0
1445,0
1446,33900.81
1447,33900.81
1448,0
1449,0
1450,0
1451,0
1452,33852.34
1453,33900.81
1454,0
1455,34161.29
1456,33900.81
1457,0
1458,0
1459,33933.81
1460,33962.84
1461,33962.84
1462,0
1463,33900.81
1464,0
1465,0
1466,0
1467,0
1468,34453.86
1469,34057.08
1470,33852.34
1471,0
1472,0
1473,0
1474,33962.84
1475,33467.69
1476,34319.06
1477,0
1478,0
1479,34057.21
1480,0
1481,34057.08
1482,0
1483,0
1484,0
1485,34388.26
1486,0
1487,0
1488,0
1489,0
1490,34173.51
1491,0
1492,0
1493,33962.84
1494,33900.81
1495,0
1496,0
1497,34453.86
1498,0
1499,34161.29
1500,34319.06
1501,33852.34
1502,0
1503,0
1504,33449.97
1505,0
1506,0
1507,34453.86
1508,0
1509,0
1510,0
1511,34173.51
1512,0
1513,0
1514,34453.86
1515,0
1516,0
1517,0
1518,0
1519,34161.29
1520,33863.39
1521,34173.51
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,34367.53
1532,0
1533,0
1534,33962.84
1535,0
1536,0
1537,33962.84
1538,0
1539,0
1540,0
1541,0
1542,33693.28
1543,0
1544,34367.53
1545,0
1546,33900.81
1547,35955.54
1548,33900.81
1549,34364.18
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,34057.21
1561,0
1562,0
1563,0
1564,33962.84
1565,0
1566,0
1567,34057.08
1568,0
1569,33852.34
1570,0
1571,0
1572,33900.81
1573,33449.97
1574,0
1575,33852.34
1576,34057.21
1577,0
1578,34453.86
1579,0
1580,0
1581,0
1582,0
1583,34161.29
1584,0
1585,0
1586,0
1587,0
1588,0
1589,34367.53
1590,33693.28
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,34453.86
1600,33467.69
1601,0
1602,33900.81
1603,33933.81
1604,0
1605,0
1606,0
1607,34388.26
1608,0
1609,0
1610,0
1611,34173.51
1612,0
1613,33863.39
1614,0
1615,0
1616,0
1617,35955.54
1618,33852.34
1619,0
1620,34367.53
1621,0
1622,0
1623,0
1624,33933.81
1625,0
1626,0
1627,33900.81
1628,0
1629,0
1630,0
1631,0
1632,0
1633,33449.97
1634,0
1635,0
1636,33900.81
1637,33852.34
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,34453.86
1645,0
1646,0
1647,34173.51
1648,0
1649,33900.81
1650,0
1651,0
1652,33900.81
1653,0
1654,33449.97
1655,34057.21
1656,0
1657,0
1658,0
1659,0
1660,34367.53
1661,0
1662,0
1663,0
1664,34319.06
1665,0
1666,34364.18
1667,33900.81
1668,0
1669,33467.69
1670,0
1671,33900.81
1672,0
1673,0
1674,0
1675,33852.34
1676,0
1677,0
1678,0
1679,0
1680,34319.06
1681,34173.51
1682,0
1683,33900.81
1684,33933.81
1685,0
1686,0
1687,0
1688,0
1689,33962.84
1690,0
1691,33852.34
1692,0
1693,33449.97
1694,0
1695,0
1696,0
1697,33900.81
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,34161.29
1711,34173.51
1712,33962.84
1713,33852.34
1714,33852.34
1715,33900.81
1716,0
1717,34453.86
1718,0
1719,0
1720,0
1721,33900.81
1722,34057.21
1723,0
1724,33933.81
1725,34388.26
1726,0
1727,34057.21
1728,34057.21
1729,0
1730,0
1731,0
1732,0
1733,33852.34
1734,34388.26
1735,0
1736,0
1737,0
1738,34057.21
1739,0
1740,0
1741,34453.86
1742,33852.34
1743,33449.97
1744,34161.29
1745,33933.81
1746,34453.86
1747,0
1748,33863.39
1749,33900.81
1750,0
1751,0
1752,0
1753,34640.23
1754,33900.81
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,34453.86
1762,0
1763,0
1764,0
1765,0
1766,34453.86
1767,0
1768,34364.18
1769,0
1770,34173.51
1771,34388.26
1772,33449.97
1773,0
1774,35588.21
1775,0
1776,33693.28
1777,33900.81
1778,33693.28
1779,33693.28
1780,0
1781,33449.97
1782,0
1783,0
1784,35955.54
1785,0
1786,33900.81
1787,0
1788,0
1789,33933.81
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,33863.39
1797,0
1798,33900.81
1799,0
1800,0
1801,0
1802,0
1803,0
1804,33900.81
1805,33962.84
1806,0
1807,0
1808,33933.81
1809,0
1810,0
1811,0
1812,33900.81
1813,0
1814,34453.86
1815,0
1816,33863.39
1817,33900.81
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,33467.69
1825,0
1826,0
1827,0
1828,0
1829,0
1830,33900.81
1831,0
1832,33852.34
1833,33900.81
1834,33693.28
1835,34173.51
1836,0
1837,0
1838,34173.51
1839,0
1840,33900.81
1841,0
1842,0
1843,0
1844,0
1845,0
1846,33962.84
1847,0
1848,0
1849,0
1850,33863.39
1851,0
1852,0
1853,33900.81
1854,0
1855,0
1856,34057.08
1857,0
1858,0
1859,33900.81
1860,33449.97
1861,0
1862,0
1863,0
1864,0
1865,33900.81
1866,0
1867,0
1868,33449.97
1869,33467.69
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,33693.28
1878,0
1879,33900.81
1880,0
1881,34057.21
1882,0
1883,34319.06
1884,34173.51
1885,0
1886,34161.29
1887,0
1888,33900.81
1889,0
1890,34319.06
1891,0
1892,0
1893,0
1894,33900.81
1895,0
1896,0
1897,0
1898,0
1899,34057.21
1900,0
1901,34319.06
1902,34453.86
1903,0
1904,34173.51
1905,0
1906,0
1907,0
1908,0
1909,0
1910,33863.39
1911,0
1912,33900.81
1913,33933.81
1914,34057.21
1915,0
1916,0
1917,0
1918,0
1919,0
1920,34161.29
1921,0
1922,0
1923,0
1924,0
1925,33900.81
1926,33933.81
1927,0
1928,0
1929,33852.34
1930,0
1931,0
1932,34453.86
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,35911.4
1940,0
1941,34173.51
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,33962.84
1950,33693.28
1951,0
1952,33900.81
1953,0
1954,33900.81
1955,0
1956,35955.54
1957,0
1958,34319.06
1959,33900.81
1960,33852.34
1961,0
1962,0
1963,0
1964,34057.08
1965,0
1966,33933.81
1967,34367.53
1968,34173.51
1969,35911.4
1970,0
1971,0
1972,0
1973,33449.97
1974,34161.29
1975,0
1976,0
1977,0
1978,33900.81
1979,0
1980,0
1981,33900.81
1982,33863.39
1983,34640.23
1984,0
1985,0
1986,0
1987,0
1988,0
1989,34453.86
1990,33900.81
1991,0
1992,0
1993,33900.81
1994,33900.81
1995,0
1996,35911.4
1997,0
1998,33852.34
1999,33900.81
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,34057.21
2014,0
2015,0
2016,33962.84
2017,0
2018,0
2019,34057.21
2020,33933.81
2021,34640.23
2022,33852.34
2023,0
2024,33933.81
2025,0
2026,0
2027,34173.51
2028,0
2029,0
2030,0
2031,0
2032,0
2033,33962.84
2034,0
2035,0
2036,34453.86
2037,33900.81
2038,0
2039,0
2040,33962.84
2041,0
2042,33693.28
2043,0
2044,34453.86
2045,0
2046,0
2047,0
2048,33449.97
2049,0
2050,0
2051,34173.51
2052,0
2053,33900.81
2054,0
2055,0
2056,33900.81
2057,0
2058,33467.69
2059,0
2060,0
2061,0
2062,34367.53
2063,0
2064,0
2065,33467.69
2066,33449.97
2067,33900.81
2068,0
2069,33933.81
2070,0
2071,0
2072,0
2073,34057.21
2074,34161.29
2075,0
2076,33900.81
2077,0
2078,0
2079,0
2080,0
2081,33852.34
2082,0
2083,0
2084,0
2085,0
2086,33962.84
2087,33900.81
2088,34453.86
2089,33900.81
2090,33900.81
2091,0
2092,0
2093,33933.81
2094,0
2095,0
2096,0
2097,34367.53
2098,0
2099,33449.97
2100,0
2101,0
2102,33852.34
2103,0
2104,33863.39
2105,33900.81
2106,0
2107,0
2108,0
2109,33900.81
2110,0
2111,0
2112,0
2113,0
2114,0
2115,33863.39
2116,0
2117,0
2118,33933.81
2119,0
2120,33852.34
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,33852.34
2128,0
2129,33962.84
2130,0
2131,34161.29
2132,0
2133,34057.08
2134,0
2135,0
2136,0
2137,0
2138,0
2139,33467.69
2140,33900.81
2141,0
2142,34173.51
2143,33900.81
2144,0
2145,0
2146,0
2147,33852.34
2148,0
2149,34367.53
2150,33852.34
2151,33900.81
2152,0
2153,33863.39
2154,0
2155,0
2156,0
2157,34453.86
2158,34367.53
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,34453.86
2172,0
2173,0
2174,0
2175,34057.08
2176,34173.51
2177,0
2178,0
2179,0
2180,34173.51
2181,0
2182,0
2183,33933.81
2184,0
2185,33900.81
2186,0
2187,0
2188,0
2189,33693.28
2190,33467.69
2191,0
2192,0
2193,0
2194,0
2195,34453.86
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,33900.81
2207,0
2208,33900.81
2209,0
2210,0
2211,0
2212,33962.84
2213,33933.81
2214,0
2215,33900.81
2216,0
2217,34453.86
2218,0
2219,0
2220,0
2221,33449.97
2222,0
2223,0
2224,35745.16
2225,34330.11
2226,33693.28
2227,0
2228,33900.81
2229,0
2230,33863.39
2231,0
2232,0
2233,0
2234,0
2235,0
2236,33852.34
2237,33900.81
2238,0
2239,34367.53
2240,0
2241,34161.29
2242,0
2243,0
2244,0
2245,34057.21
2246,0
2247,33933.81
2248,33852.34
2249,33900.81
2250,0
2251,33962.84
2252,0
2253,35787.6
2254,34057.21
2255,0
2256,33900.81
2257,34173.51
2258,33962.84
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,0
2271,33962.84
2272,33852.34
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,33962.84
2280,34453.86
2281,0
2282,0
2283,0
2284,33900.81
2285,33900.81
2286,0
2287,33900.81
2288,0
2289,34453.86
2290,0
2291,33900.81
2292,0
2293,33900.81
2294,0
2295,0
2296,0
2297,0
2298,33962.84
2299,0
2300,34388.26
2301,0
2302,33900.81
2303,33900.81
2304,0
2305,33900.81
2306,0
2307,0
2308,33900.81
2309,0
2310,34453.86
2311,0
2312,34161.29
2313,0
2314,0
2315,33900.81
2316,0
2317,33852.34
2318,0
2319,0
2320,0
2321,0
2322,33852.34
2323,33962.84
2324,0
2325,0
2326,33449.97
2327,0
2328,0
2329,0
2330,0
2331,33900.81
2332,0
2333,33962.84
2334,0
2335,0
2336,33852.34
2337,0
2338,0
2339,0
2340,33449.97
2341,0
2342,0
2343,0
2344,33449.97
2345,0
2346,33467.69
2347,0
2348,33900.81
2349,33900.81
2350,0
2351,0
2352,0
2353,34453.86
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,33933.81
2361,0
2362,34173.51
2363,0
2364,35588.21
2365,0
2366,0
2367,34173.51
2368,0
2369,0
2370,34453.86
2371,34161.29
2372,33962.84
2373,33900.81
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,34161.29
2381,33852.34
2382,33693.28
2383,0
2384,0
2385,33863.39
2386,0
2387,0
2388,0
2389,0
2390,0
2391,33900.81
2392,33449.97
2393,33900.81
2394,34364.18
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,33852.34
2402,33900.81
2403,34057.21
2404,0
2405,33900.81
2406,34057.21
2407,0
2408,0
2409,0
2410,33900.81
2411,0
2412,33933.81
2413,0
2414,0
2415,33900.81
2416,34173.51
2417,0
2418,33900.81
2419,34330.11
2420,0
2421,0
2422,0
2423,35955.54
2424,0
2425,0
2426,0
2427,0
2428,34173.51
2429,33962.84
2430,33863.39
2431,33449.97
2432,0
2433,0
2434,0
2435,33467.69
2436,0
2437,0
2438,0
2439,33852.34
2440,0
